o_zone_id,o_zone_name,d_zone_id,d_zone_name,accessibility,geometry
24,E4,5,A5,2.359692359209821,"LINESTRING (-112.0546169 33.4472866,-112.0382443 33.4654526)"
24,E4,6,B1,4.8460219517821885,"LINESTRING (-112.0546169 33.4472866,-112.1029011 33.4611064)"
24,E4,7,B2,3.619070993991507,"LINESTRING (-112.0546169 33.4472866,-112.0890294 33.4622053)"
24,E4,8,B3,2.2316516100735266,"LINESTRING (-112.0546169 33.4472866,-112.0735071 33.4606313)"
24,E4,9,B4,1.348020074334792,"LINESTRING (-112.0546169 33.4472866,-112.0524271 33.4610845)"
24,E4,10,B5,1.8960353623880395,"LINESTRING (-112.0546169 33.4472866,-112.0416515 33.4620522)"
24,E4,11,C1,4.751048323688352,"LINESTRING (-112.0546169 33.4472866,-112.1031041 33.455857)"
24,E4,12,C2,3.442839064351854,"LINESTRING (-112.0546169 33.4472866,-112.0893081 33.4556315)"
24,E4,13,C3,1.8825042078666743,"LINESTRING (-112.0546169 33.4472866,-112.0719371 33.4562669)"
24,E4,14,C4,0.8422166615897414,"LINESTRING (-112.0546169 33.4472866,-112.0532398 33.4559058)"
24,E4,15,C5,1.7234858541372493,"LINESTRING (-112.0546169 33.4472866,-112.0391707 33.4562565)"
24,E4,16,D1,4.683215767299073,"LINESTRING (-112.0546169 33.4472866,-112.1029996 33.4511384)"
24,E4,17,D2,3.4443086784999126,"LINESTRING (-112.0546169 33.4472866,-112.0900963 33.4512135)"
24,E4,18,D3,1.6875707781994052,"LINESTRING (-112.0546169 33.4472866,-112.0716915 33.451074)"
24,E4,19,D4,0.4143074416555646,"LINESTRING (-112.0546169 33.4472866,-112.0565171 33.4511371)"
24,E4,20,D5,1.824977225061925,"LINESTRING (-112.0546169 33.4472866,-112.0361231 33.4512495)"
24,E4,21,E1,5.235281258309451,"LINESTRING (-112.0546169 33.4472866,-112.1088725 33.4468645)"
24,E4,22,E2,3.274209698450698,"LINESTRING (-112.0546169 33.4472866,-112.0885491 33.4470385)"
24,E4,23,E3,1.9039143191761332,"LINESTRING (-112.0546169 33.4472866,-112.0743469 33.4470228)"
24,E4,24,E4,0.0,"LINESTRING (-112.0546169 33.4472866,-112.0546169 33.4472866)"
24,E4,25,E5,1.5845511883815844,"LINESTRING (-112.0546169 33.4472866,-112.0381969 33.4470348)"
24,E4,26,Gate1,6.65368547460056,"LINESTRING (-112.0546169 33.4472866,-112.1235713 33.44666)"
24,E4,27,Gate2,6.665238455608331,"LINESTRING (-112.0546169 33.4472866,-112.1235713 33.4514)"
24,E4,28,Gate3,6.7080278801662825,"LINESTRING (-112.0546169 33.4472866,-112.1235713 33.45614)"
24,E4,29,Gate4,6.781462490334428,"LINESTRING (-112.0546169 33.4472866,-112.1235713 33.46088)"
24,E4,30,Gate5,6.884561719550104,"LINESTRING (-112.0546169 33.4472866,-112.1235713 33.46562)"
24,E4,31,Gate6,5.468479322952558,"LINESTRING (-112.0546169 33.4472866,-112.1063813 33.4703603)"
24,E4,32,Gate7,4.010763287462935,"LINESTRING (-112.0546169 33.4472866,-112.0891913 33.4703603)"
24,E4,33,Gate8,2.7875625103599253,"LINESTRING (-112.0546169 33.4472866,-112.0720013 33.4703603)"
24,E4,34,Gate9,2.2264577042626663,"LINESTRING (-112.0546169 33.4472866,-112.0548113 33.4703603)"
24,E4,35,Gate10,2.7651491148181964,"LINESTRING (-112.0546169 33.4472866,-112.0376213 33.4703603)"
24,E4,36,Gate11,3.742674529203344,"LINESTRING (-112.0546169 33.4472866,-112.020435 33.4656203)"
24,E4,37,Gate12,3.549454830042996,"LINESTRING (-112.0546169 33.4472866,-112.020435 33.4608803)"
24,E4,38,Gate13,3.407052633177196,"LINESTRING (-112.0546169 33.4472866,-112.020435 33.4561403)"
24,E4,39,Gate14,3.322009451480049,"LINESTRING (-112.0546169 33.4472866,-112.020435 33.4514003)"
24,E4,40,Gate15,3.2987644720354146,"LINESTRING (-112.0546169 33.4472866,-112.020435 33.4466603)"
24,E4,41,Gate16,1.7193779147709183,"LINESTRING (-112.0546169 33.4472866,-112.037625 33.44192)"
24,E4,42,Gate17,0.5181785638887699,"LINESTRING (-112.0546169 33.4472866,-112.054815 33.44192)"
24,E4,43,Gate18,1.7558713486324908,"LINESTRING (-112.0546169 33.4472866,-112.072005 33.44192)"
24,E4,44,Gate19,3.3763865182212114,"LINESTRING (-112.0546169 33.4472866,-112.089195 33.44192)"
24,E4,45,Gate20,5.0218735753208925,"LINESTRING (-112.0546169 33.4472866,-112.106385 33.44192)"
25,E5,1,A1,6.659142569328195,"LINESTRING (-112.0381969 33.4470348,-112.1045861 33.4658864)"
25,E5,2,A2,5.151695562194857,"LINESTRING (-112.0381969 33.4470348,-112.0886336 33.4645487)"
25,E5,3,A3,3.9245954582961513,"LINESTRING (-112.0381969 33.4470348,-112.0745731 33.4652314)"
25,E5,4,A4,2.244353586623454,"LINESTRING (-112.0381969 33.4470348,-112.0527116 33.4652103)"
25,E5,5,A5,1.7771312821120888,"LINESTRING (-112.0381969 33.4470348,-112.0382443 33.4654526)"
25,E5,6,B1,6.389245963736154,"LINESTRING (-112.0381969 33.4470348,-112.1029011 33.4611064)"
25,E5,7,B2,5.118601646301992,"LINESTRING (-112.0381969 33.4470348,-112.0890294 33.4622053)"
25,E5,8,B3,3.65093414112229,"LINESTRING (-112.0381969 33.4470348,-112.0735071 33.4606313)"
25,E5,9,B4,1.9295414873291807,"LINESTRING (-112.0381969 33.4470348,-112.0524271 33.4610845)"
25,E5,10,B5,1.4868721233346702,"LINESTRING (-112.0381969 33.4470348,-112.0416515 33.4620522)"
25,E5,11,C1,6.320477062853338,"LINESTRING (-112.0381969 33.4470348,-112.1031041 33.455857)"
25,E5,12,C2,5.000993563890409,"LINESTRING (-112.0381969 33.4470348,-112.0893081 33.4556315)"
25,E5,13,C3,3.3752605681352352,"LINESTRING (-112.0381969 33.4470348,-112.0719371 33.4562669)"
25,E5,14,C4,1.6850788934000727,"LINESTRING (-112.0381969 33.4470348,-112.0532398 33.4559058)"
25,E5,15,C5,0.8947454493469397,"LINESTRING (-112.0381969 33.4470348,-112.0391707 33.4562565)"
25,E5,16,D1,6.265334151335681,"LINESTRING (-112.0381969 33.4470348,-112.1029996 33.4511384)"
25,E5,17,D2,5.023974149589924,"LINESTRING (-112.0381969 33.4470348,-112.0900963 33.4512135)"
25,E5,18,D3,3.255307279741424,"LINESTRING (-112.0381969 33.4470348,-112.0716915 33.451074)"
25,E5,19,D4,1.811490046758341,"LINESTRING (-112.0381969 33.4470348,-112.0565171 33.4511371)"
25,E5,20,D5,0.45323960991666484,"LINESTRING (-112.0381969 33.4470348,-112.0361231 33.4512495)"
25,E5,21,E1,6.819507576562369,"LINESTRING (-112.0381969 33.4470348,-112.1088725 33.4468645)"
25,E5,22,E2,4.858487133296267,"LINESTRING (-112.0381969 33.4470348,-112.0885491 33.4470385)"
25,E5,23,E3,3.4881092716233977,"LINESTRING (-112.0381969 33.4470348,-112.0743469 33.4470228)"
25,E5,24,E4,1.5845511883815844,"LINESTRING (-112.0381969 33.4470348,-112.0546169 33.4472866)"
25,E5,25,E5,0.0,"LINESTRING (-112.0381969 33.4470348,-112.0381969 33.4470348)"
25,E5,26,Gate1,8.237855092394302,"LINESTRING (-112.0381969 33.4470348,-112.1235713 33.44666)"
25,E5,27,Gate2,8.248536367051623,"LINESTRING (-112.0381969 33.4470348,-112.1235713 33.4514)"
25,E5,28,Gate3,8.28449207674303,"LINESTRING (-112.0381969 33.4470348,-112.1235713 33.45614)"
25,E5,29,Gate4,8.345395547031877,"LINESTRING (-112.0381969 33.4470348,-112.1235713 33.46088)"
25,E5,30,Gate5,8.430706126949163,"LINESTRING (-112.0381969 33.4470348,-112.1235713 33.46562)"
25,E5,31,Gate6,6.953434425609844,"LINESTRING (-112.0381969 33.4470348,-112.1063813 33.4703603)"
25,E5,32,Gate7,5.410762517816881,"LINESTRING (-112.0381969 33.4470348,-112.0891913 33.4703603)"
25,E5,33,Gate8,3.9629254718920532,"LINESTRING (-112.0381969 33.4470348,-112.0720013 33.4703603)"
25,E5,34,Gate9,2.7632466639683937,"LINESTRING (-112.0381969 33.4470348,-112.0548113 33.4703603)"
25,E5,35,Gate10,2.2513579268292454,"LINESTRING (-112.0381969 33.4470348,-112.0376213 33.4703603)"
25,E5,36,Gate11,2.480570310877451,"LINESTRING (-112.0381969 33.4470348,-112.020435 33.4656203)"
25,E5,37,Gate12,2.1730217730381662,"LINESTRING (-112.0381969 33.4470348,-112.020435 33.4608803)"
25,E5,38,Gate13,1.9259229685387766,"LINESTRING (-112.0381969 33.4470348,-112.020435 33.4561403)"
25,E5,39,Gate14,1.764850144106157,"LINESTRING (-112.0381969 33.4470348,-112.020435 33.4514003)"
25,E5,40,Gate15,1.7142269036842916,"LINESTRING (-112.0381969 33.4470348,-112.020435 33.4466603)"
25,E5,41,Gate16,0.49660726146622586,"LINESTRING (-112.0381969 33.4470348,-112.037625 33.44192)"
25,E5,42,Gate17,1.6777135369179308,"LINESTRING (-112.0381969 33.4470348,-112.054815 33.44192)"
25,E5,43,Gate18,3.299265556207499,"LINESTRING (-112.0381969 33.4470348,-112.072005 33.44192)"
25,E5,44,Gate19,4.945493935634691,"LINESTRING (-112.0381969 33.4470348,-112.089195 33.44192)"
25,E5,45,Gate20,6.597953764844419,"LINESTRING (-112.0381969 33.4470348,-112.106385 33.44192)"
26,Gate1,1,A1,2.6071791943539773,"LINESTRING (-112.1235713 33.44666,-112.1045861 33.4658864)"
26,Gate1,2,A2,3.7873377891618336,"LINESTRING (-112.1235713 33.44666,-112.0886336 33.4645487)"
26,Gate1,3,A3,5.056039757781406,"LINESTRING (-112.1235713 33.44666,-112.0745731 33.4652314)"
26,Gate1,4,A4,7.0676570135055705,"LINESTRING (-112.1235713 33.44666,-112.0527116 33.4652103)"
26,Gate1,5,A5,8.430516018761356,"LINESTRING (-112.1235713 33.44666,-112.0382443 33.4654526)"
26,Gate1,6,B1,2.433299616005611,"LINESTRING (-112.1235713 33.44666,-112.1029011 33.4611064)"
26,Gate1,7,B2,3.654917182072693,"LINESTRING (-112.1235713 33.44666,-112.0890294 33.4622053)"
26,Gate1,8,B3,5.015275733513998,"LINESTRING (-112.1235713 33.44666,-112.0735071 33.4606313)"
26,Gate1,9,B4,7.004375276111616,"LINESTRING (-112.1235713 33.44666,-112.0524271 33.4610845)"
26,Gate1,10,B5,8.042764158353823,"LINESTRING (-112.1235713 33.44666,-112.0416515 33.4620522)"
26,Gate1,11,C1,2.165102738188686,"LINESTRING (-112.1235713 33.44666,-112.1031041 33.455857)"
26,Gate1,12,C2,3.417507576808332,"LINESTRING (-112.1235713 33.44666,-112.0893081 33.4556315)"
26,Gate1,13,C3,5.0676874989722664,"LINESTRING (-112.1235713 33.44666,-112.0719371 33.4562669)"
26,Gate1,14,C4,6.84467632239574,"LINESTRING (-112.1235713 33.44666,-112.0532398 33.4559058)"
26,Gate1,15,C5,8.196288492710694,"LINESTRING (-112.1235713 33.44666,-112.0391707 33.4562565)"
26,Gate1,16,D1,2.0314572372717015,"LINESTRING (-112.1235713 33.44666,-112.1029996 33.4511384)"
26,Gate1,17,D2,3.2597534537347,"LINESTRING (-112.1235713 33.44666,-112.0900963 33.4512135)"
26,Gate1,18,D3,5.023967860881773,"LINESTRING (-112.1235713 33.44666,-112.0716915 33.451074)"
26,Gate1,19,D4,6.484464789186876,"LINESTRING (-112.1235713 33.44666,-112.0565171 33.4511371)"
26,Gate1,20,D5,8.449491747908981,"LINESTRING (-112.1235713 33.44666,-112.0361231 33.4512495)"
26,Gate1,21,E1,1.418425215029389,"LINESTRING (-112.1235713 33.44666,-112.1088725 33.4468645)"
26,Gate1,22,E2,3.3794859390125946,"LINESTRING (-112.1235713 33.44666,-112.0885491 33.4470385)"
26,Gate1,23,E3,4.74979562148494,"LINESTRING (-112.1235713 33.44666,-112.0743469 33.4470228)"
26,Gate1,24,E4,6.65368547460056,"LINESTRING (-112.1235713 33.44666,-112.0546169 33.4472866)"
26,Gate1,25,E5,8.237855092394302,"LINESTRING (-112.1235713 33.44666,-112.0381969 33.4470348)"
26,Gate1,26,Gate1,0.0,"LINESTRING (-112.1235713 33.44666,-112.1235713 33.44666)"
26,Gate1,27,Gate2,0.4573625999998253,"LINESTRING (-112.1235713 33.44666,-112.1235713 33.4514)"
26,Gate1,28,Gate3,0.9147252000003363,"LINESTRING (-112.1235713 33.44666,-112.1235713 33.45614)"
26,Gate1,29,Gate4,1.3720878000001617,"LINESTRING (-112.1235713 33.44666,-112.1235713 33.46088)"
26,Gate1,30,Gate5,1.829450399999987,"LINESTRING (-112.1235713 33.44666,-112.1235713 33.46562)"
26,Gate1,31,Gate6,2.825032631644759,"LINESTRING (-112.1235713 33.44666,-112.1063813 33.4703603)"
26,Gate1,32,Gate7,4.029180959917529,"LINESTRING (-112.1235713 33.44666,-112.0891913 33.4703603)"
26,Gate1,33,Gate8,5.476323182964002,"LINESTRING (-112.1235713 33.44666,-112.0720013 33.4703603)"
26,Gate1,34,Gate9,7.017710350205318,"LINESTRING (-112.1235713 33.44666,-112.0548113 33.4703603)"
26,Gate1,35,Gate10,8.602832561028462,"LINESTRING (-112.1235713 33.44666,-112.0376213 33.4703603)"
26,Gate1,36,Gate11,10.118387563832519,"LINESTRING (-112.1235713 33.44666,-112.020435 33.4656203)"
26,Gate1,37,Gate12,10.045769088438162,"LINESTRING (-112.1235713 33.44666,-112.020435 33.4608803)"
26,Gate1,38,Gate13,9.993575304177918,"LINESTRING (-112.1235713 33.44666,-112.020435 33.4561403)"
26,Gate1,39,Gate14,9.962127244624458,"LINESTRING (-112.1235713 33.44666,-112.020435 33.4514003)"
26,Gate1,40,Gate15,9.951621587040991,"LINESTRING (-112.1235713 33.44666,-112.020435 33.4466603)"
26,Gate1,41,Gate16,8.3055608489112,"LINESTRING (-112.1235713 33.44666,-112.037625 33.44192)"
26,Gate1,42,Gate17,6.650041791585598,"LINESTRING (-112.1235713 33.44666,-112.054815 33.44192)"
26,Gate1,43,Gate18,4.996608570150982,"LINESTRING (-112.1235713 33.44666,-112.072005 33.44192)"
26,Gate1,44,Gate19,3.348352600217053,"LINESTRING (-112.1235713 33.44666,-112.089195 33.44192)"
26,Gate1,45,Gate20,1.7202208073550276,"LINESTRING (-112.1235713 33.44666,-112.106385 33.44192)"
27,Gate2,1,A1,2.304258813996669,"LINESTRING (-112.1235713 33.4514,-112.1045861 33.4658864)"
27,Gate2,2,A2,3.601974166939285,"LINESTRING (-112.1235713 33.4514,-112.0886336 33.4645487)"
27,Gate2,3,A3,4.912593365439075,"LINESTRING (-112.1235713 33.4514,-112.0745731 33.4652314)"
27,Gate2,4,A4,6.965893372778557,"LINESTRING (-112.1235713 33.4514,-112.0527116 33.4652103)"
27,Gate2,5,A5,8.344106581384256,"LINESTRING (-112.1235713 33.4514,-112.0382443 33.4654526)"
27,Gate2,6,B1,2.203419861662536,"LINESTRING (-112.1235713 33.4514,-112.1029011 33.4611064)"
27,Gate2,7,B2,3.492211534355455,"LINESTRING (-112.1235713 33.4514,-112.0890294 33.4622053)"
27,Gate2,8,B3,4.912131726388859,"LINESTRING (-112.1235713 33.4514,-112.0735071 33.4606313)"
27,Gate2,9,B4,6.928009762909651,"LINESTRING (-112.1235713 33.4514,-112.0524271 33.4610845)"
27,Gate2,10,B5,7.97099049525228,"LINESTRING (-112.1235713 33.4514,-112.0416515 33.4620522)"
27,Gate2,11,C1,2.0211656667078994,"LINESTRING (-112.1235713 33.4514,-112.1031041 33.455857)"
27,Gate2,12,C2,3.331170618213571,"LINESTRING (-112.1235713 33.4514,-112.0893081 33.4556315)"
27,Gate2,13,C3,5.0042696870880485,"LINESTRING (-112.1235713 33.4514,-112.0719371 33.4562669)"
27,Gate2,14,C4,6.800199920785388,"LINESTRING (-112.1235713 33.4514,-112.0532398 33.4559058)"
27,Gate2,15,C5,8.15728630550661,"LINESTRING (-112.1235713 33.4514,-112.0391707 33.4562565)"
27,Gate2,16,D1,1.9851261416228998,"LINESTRING (-112.1235713 33.4514,-112.1029996 33.4511384)"
27,Gate2,17,D2,3.2300573090292604,"LINESTRING (-112.1235713 33.4514,-112.0900963 33.4512135)"
27,Gate2,18,D3,5.005981396171214,"LINESTRING (-112.1235713 33.4514,-112.0716915 33.451074)"
27,Gate2,19,D4,6.470109044011179,"LINESTRING (-112.1235713 33.4514,-112.0565171 33.4511371)"
27,Gate2,20,D5,8.437891339049514,"LINESTRING (-112.1235713 33.4514,-112.0361231 33.4512495)"
27,Gate2,21,E1,1.4842702804874355,"LINESTRING (-112.1235713 33.4514,-112.1088725 33.4468645)"
27,Gate2,22,E2,3.405392290109465,"LINESTRING (-112.1235713 33.4514,-112.0885491 33.4470385)"
27,Gate2,23,E3,4.768408197731888,"LINESTRING (-112.1235713 33.4514,-112.0743469 33.4470228)"
27,Gate2,24,E4,6.665238455608331,"LINESTRING (-112.1235713 33.4514,-112.0546169 33.4472866)"
27,Gate2,25,E5,8.248536367051623,"LINESTRING (-112.1235713 33.4514,-112.0381969 33.4470348)"
27,Gate2,26,Gate1,0.4573625999998253,"LINESTRING (-112.1235713 33.4514,-112.1235713 33.44666)"
27,Gate2,27,Gate2,0.0,"LINESTRING (-112.1235713 33.4514,-112.1235713 33.4514)"
27,Gate2,28,Gate3,0.45736260000051093,"LINESTRING (-112.1235713 33.4514,-112.1235713 33.45614)"
27,Gate2,29,Gate4,0.9147252000003363,"LINESTRING (-112.1235713 33.4514,-112.1235713 33.46088)"
27,Gate2,30,Gate5,1.3720878000001617,"LINESTRING (-112.1235713 33.4514,-112.1235713 33.46562)"
27,Gate2,31,Gate6,2.469444868872281,"LINESTRING (-112.1235713 33.4514,-112.1063813 33.4703603)"
27,Gate2,32,Gate7,3.788356873144855,"LINESTRING (-112.1235713 33.4514,-112.0891913 33.4703603)"
27,Gate2,33,Gate8,5.301647309545487,"LINESTRING (-112.1235713 33.4514,-112.0720013 33.4703603)"
27,Gate2,34,Gate9,6.882267587788256,"LINESTRING (-112.1235713 33.4514,-112.0548113 33.4703603)"
27,Gate2,35,Gate10,8.492707263507523,"LINESTRING (-112.1235713 33.4514,-112.0376213 33.4703603)"
27,Gate2,36,Gate11,10.045769088438162,"LINESTRING (-112.1235713 33.4514,-112.020435 33.4656203)"
27,Gate2,37,Gate12,9.99357530417798,"LINESTRING (-112.1235713 33.4514,-112.020435 33.4608803)"
27,Gate2,38,Gate13,9.962127244624458,"LINESTRING (-112.1235713 33.4514,-112.020435 33.4561403)"
27,Gate2,39,Gate14,9.951621587040991,"LINESTRING (-112.1235713 33.4514,-112.020435 33.4514003)"
27,Gate2,40,Gate15,9.962124586702819,"LINESTRING (-112.1235713 33.4514,-112.020435 33.4466603)"
27,Gate2,41,Gate16,8.343253721336918,"LINESTRING (-112.1235713 33.4514,-112.037625 33.44192)"
27,Gate2,42,Gate17,6.69705886740372,"LINESTRING (-112.1235713 33.4514,-112.054815 33.44192)"
27,Gate2,43,Gate18,5.0590156005829865,"LINESTRING (-112.1235713 33.4514,-112.072005 33.44192)"
27,Gate2,44,Gate19,3.4407857792975287,"LINESTRING (-112.1235713 33.4514,-112.089195 33.44192)"
27,Gate2,45,Gate20,1.8938588304551591,"LINESTRING (-112.1235713 33.4514,-112.106385 33.44192)"
28,Gate3,1,A1,2.0591734040741514,"LINESTRING (-112.1235713 33.45614,-112.1045861 33.4658864)"
28,Gate3,2,A2,3.4674009524626297,"LINESTRING (-112.1235713 33.45614,-112.0886336 33.4645487)"
28,Gate3,3,A3,4.808530982722455,"LINESTRING (-112.1235713 33.45614,-112.0745731 33.4652314)"
28,Gate3,4,A4,6.893034629032555,"LINESTRING (-112.1235713 33.45614,-112.0527116 33.4652103)"
28,Gate3,5,A5,8.282088506902367,"LINESTRING (-112.1235713 33.45614,-112.0382443 33.4654526)"
28,Gate3,6,B1,2.051227010362673,"LINESTRING (-112.1235713 33.45614,-112.1029011 33.4611064)"
28,Gate3,7,B2,3.383936212359324,"LINESTRING (-112.1235713 33.45614,-112.0890294 33.4622053)"
28,Gate3,8,B3,4.850097587407311,"LINESTRING (-112.1235713 33.45614,-112.0735071 33.4606313)"
28,Gate3,9,B4,6.881259088066351,"LINESTRING (-112.1235713 33.45614,-112.0524271 33.4610845)"
28,Gate3,10,B5,7.925003769062821,"LINESTRING (-112.1235713 33.45614,-112.0416515 33.4620522)"
28,Gate3,11,C1,1.9750727919250644,"LINESTRING (-112.1235713 33.45614,-112.1031041 33.455857)"
28,Gate3,12,C2,3.306417764517013,"LINESTRING (-112.1235713 33.45614,-112.0893081 33.4556315)"
28,Gate3,13,C3,4.982201793457792,"LINESTRING (-112.1235713 33.45614,-112.0719371 33.4562669)"
28,Gate3,14,C4,6.786324856849364,"LINESTRING (-112.1235713 33.45614,-112.0532398 33.4559058)"
28,Gate3,15,C5,8.14382316728616,"LINESTRING (-112.1235713 33.45614,-112.0391707 33.4562565)"
28,Gate3,16,D1,2.0427907835124794,"LINESTRING (-112.1235713 33.45614,-112.1029996 33.4511384)"
28,Gate3,17,D2,3.2647984556246716,"LINESTRING (-112.1235713 33.45614,-112.0900963 33.4512135)"
28,Gate3,18,D3,5.029692585656653,"LINESTRING (-112.1235713 33.45614,-112.0716915 33.451074)"
28,Gate3,19,D4,6.488042815544913,"LINESTRING (-112.1235713 33.45614,-112.0565171 33.4511371)"
28,Gate3,20,D5,8.451063293869565,"LINESTRING (-112.1235713 33.45614,-112.0361231 33.4512495)"
28,Gate3,21,E1,1.677065155622691,"LINESTRING (-112.1235713 33.45614,-112.1088725 33.4468645)"
28,Gate3,22,E2,3.491536793855757,"LINESTRING (-112.1235713 33.45614,-112.0885491 33.4470385)"
28,Gate3,23,E3,4.8304488539134995,"LINESTRING (-112.1235713 33.45614,-112.0743469 33.4470228)"
28,Gate3,24,E4,6.7080278801662825,"LINESTRING (-112.1235713 33.45614,-112.0546169 33.4472866)"
28,Gate3,25,E5,8.28449207674303,"LINESTRING (-112.1235713 33.45614,-112.0381969 33.4470348)"
28,Gate3,26,Gate1,0.9147252000003363,"LINESTRING (-112.1235713 33.45614,-112.1235713 33.44666)"
28,Gate3,27,Gate2,0.45736260000051093,"LINESTRING (-112.1235713 33.45614,-112.1235713 33.4514)"
28,Gate3,28,Gate3,0.0,"LINESTRING (-112.1235713 33.45614,-112.1235713 33.45614)"
28,Gate3,29,Gate4,0.4573625999998253,"LINESTRING (-112.1235713 33.45614,-112.1235713 33.46088)"
28,Gate3,30,Gate5,0.9147251999996506,"LINESTRING (-112.1235713 33.45614,-112.1235713 33.46562)"
28,Gate3,31,Gate6,2.1526420154537727,"LINESTRING (-112.1235713 33.45614,-112.1063813 33.4703603)"
28,Gate3,32,Gate7,3.589896584109507,"LINESTRING (-112.1235713 33.45614,-112.0891913 33.4703603)"
28,Gate3,33,Gate8,5.161702614555409,"LINESTRING (-112.1235713 33.45614,-112.0720013 33.4703603)"
28,Gate3,34,Gate9,6.775051057831078,"LINESTRING (-112.1235713 33.45614,-112.0548113 33.4703603)"
28,Gate3,35,Gate10,8.406056527880995,"LINESTRING (-112.1235713 33.45614,-112.0376213 33.4703603)"
28,Gate3,36,Gate11,9.993575304177918,"LINESTRING (-112.1235713 33.45614,-112.020435 33.4656203)"
28,Gate3,37,Gate12,9.962127244624458,"LINESTRING (-112.1235713 33.45614,-112.020435 33.4608803)"
28,Gate3,38,Gate13,9.951621587040991,"LINESTRING (-112.1235713 33.45614,-112.020435 33.4561403)"
28,Gate3,39,Gate14,9.962124586702851,"LINESTRING (-112.1235713 33.45614,-112.020435 33.4514003)"
28,Gate3,40,Gate15,9.993570005062047,"LINESTRING (-112.1235713 33.45614,-112.020435 33.4466603)"
28,Gate3,41,Gate16,8.405699578143228,"LINESTRING (-112.1235713 33.45614,-112.037625 33.44192)"
28,Gate3,42,Gate17,6.774695580826172,"LINESTRING (-112.1235713 33.45614,-112.054815 33.44192)"
28,Gate3,43,Gate18,5.16135075211295,"LINESTRING (-112.1235713 33.45614,-112.072005 33.44192)"
28,Gate3,44,Gate19,3.5895556157289144,"LINESTRING (-112.1235713 33.45614,-112.089195 33.44192)"
28,Gate3,45,Gate20,2.1523484869063063,"LINESTRING (-112.1235713 33.45614,-112.106385 33.44192)"
29,Gate4,1,A1,1.8945032673422444,"LINESTRING (-112.1235713 33.46088,-112.1045861 33.4658864)"
29,Gate4,2,A2,3.3896728347642187,"LINESTRING (-112.1235713 33.46088,-112.0886336 33.4645487)"
29,Gate4,3,A3,4.746443715583969,"LINESTRING (-112.1235713 33.46088,-112.0745731 33.4652314)"
29,Gate4,4,A4,6.850003168533774,"LINESTRING (-112.1235713 33.46088,-112.0527116 33.4652103)"
29,Gate4,5,A5,8.245012221130272,"LINESTRING (-112.1235713 33.46088,-112.0382443 33.4654526)"
29,Gate4,6,B1,1.994584293799666,"LINESTRING (-112.1235713 33.46088,-112.1029011 33.4611064)"
29,Gate4,7,B2,3.335396269366937,"LINESTRING (-112.1235713 33.46088,-112.0890294 33.4622053)"
29,Gate4,8,B3,4.830757312586803,"LINESTRING (-112.1235713 33.46088,-112.0735071 33.4606313)"
29,Gate4,9,B4,6.864728333661758,"LINESTRING (-112.1235713 33.46088,-112.0524271 33.4610845)"
29,Gate4,10,B5,7.905254018668613,"LINESTRING (-112.1235713 33.46088,-112.0416515 33.4620522)"
29,Gate4,11,C1,2.033488507536824,"LINESTRING (-112.1235713 33.46088,-112.1031041 33.455857)"
29,Gate4,12,C2,3.3446166110835094,"LINESTRING (-112.1235713 33.46088,-112.0893081 33.4556315)"
29,Gate4,13,C3,5.002031129063233,"LINESTRING (-112.1235713 33.46088,-112.0719371 33.4562669)"
29,Gate4,14,C4,6.80323836554999,"LINESTRING (-112.1235713 33.46088,-112.0532398 33.4559058)"
29,Gate4,15,C5,8.156025550830854,"LINESTRING (-112.1235713 33.46088,-112.0391707 33.4562565)"
29,Gate4,16,D1,2.1962749527346537,"LINESTRING (-112.1235713 33.46088,-112.1029996 33.4511384)"
29,Gate4,17,D2,3.3619798910526386,"LINESTRING (-112.1235713 33.46088,-112.0900963 33.4512135)"
29,Gate4,18,D3,5.094519248110057,"LINESTRING (-112.1235713 33.46088,-112.0716915 33.451074)"
29,Gate4,19,D4,6.538000398214261,"LINESTRING (-112.1235713 33.46088,-112.0565171 33.4511371)"
29,Gate4,20,D5,8.488892297592741,"LINESTRING (-112.1235713 33.46088,-112.0361231 33.4512495)"
29,Gate4,21,E1,1.959693318513351,"LINESTRING (-112.1235713 33.46088,-112.1088725 33.4468645)"
29,Gate4,22,E2,3.633637683082439,"LINESTRING (-112.1235713 33.46088,-112.0885491 33.4470385)"
29,Gate4,23,E3,4.934279746438017,"LINESTRING (-112.1235713 33.46088,-112.0743469 33.4470228)"
29,Gate4,24,E4,6.781462490334428,"LINESTRING (-112.1235713 33.46088,-112.0546169 33.4472866)"
29,Gate4,25,E5,8.345395547031877,"LINESTRING (-112.1235713 33.46088,-112.0381969 33.4470348)"
29,Gate4,26,Gate1,1.3720878000001617,"LINESTRING (-112.1235713 33.46088,-112.1235713 33.44666)"
29,Gate4,27,Gate2,0.9147252000003363,"LINESTRING (-112.1235713 33.46088,-112.1235713 33.4514)"
29,Gate4,28,Gate3,0.4573625999998253,"LINESTRING (-112.1235713 33.46088,-112.1235713 33.45614)"
29,Gate4,29,Gate4,0.0,"LINESTRING (-112.1235713 33.46088,-112.1235713 33.46088)"
29,Gate4,30,Gate5,0.4573625999998253,"LINESTRING (-112.1235713 33.46088,-112.1235713 33.46562)"
29,Gate4,31,Gate6,1.8941854261802966,"LINESTRING (-112.1235713 33.46088,-112.1063813 33.4703603)"
